Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.971665,40.78876333,,811.0,459.0,617.0,432.0,984.0,2089.0,2405.0,2502.0,2552.0,1474.0,893.0,36.20299028,0
-73.97192833,40.788875,,1208.0,562.0,731.0,647.0,1112.0,2076.0,2248.0,2906.0,2445.0,1751.0,1188.0,36.20299028,0
-73.96708,40.78908,,899.0,955.0,1052.0,1188.0,979.0,995.0,1158.0,1246.0,1056.0,1101.0,763.0,36.06968749999999,1
-73.97255,40.78908167,,1193.0,1132.0,1364.0,1512.0,1866.0,1939.0,2076.0,1774.0,2196.0,2521.0,2346.0,36.88659428000005,0
-73.96969667,40.78795333,,1097.0,1506.0,1642.0,1688.0,1294.0,2204.0,2411.0,2834.0,2601.0,2248.0,1848.0,34.50081632000001,0
-73.97021167,40.78418333,,891.0,1762.0,2092.0,2444.0,1658.0,1928.0,2061.0,3184.0,2108.0,1918.0,1650.0,34.58284880000002,0
-73.96975167,40.78470833,,889.0,1860.0,2156.0,2390.0,1776.0,2396.0,2052.0,2678.0,2477.0,2158.0,2020.0,33.318181400000014,0
-73.96676667,40.78886333,,555.0,623.0,768.0,788.0,1033.0,1315.0,1483.0,1388.0,1439.0,1254.0,953.0,35.17758428000002,0
-73.97130333,40.788585,,811.0,771.0,884.0,783.0,1028.0,1414.0,1580.0,1666.0,1685.0,1555.0,1242.0,36.13804790000006,0
-73.966635,40.78418333,,454.0,465.0,595.0,518.0,758.0,2242.0,2880.0,2656.0,2832.0,1401.0,678.0,29.643809900000008,0
-73.98672167,40.78182667,,486.0,517.0,658.0,595.0,893.0,1754.0,2202.0,2258.0,2369.0,1356.0,864.0,29.80103882000003,0
-73.95032333,40.81512333,,771.0,848.0,1024.0,954.0,1464.0,2197.0,2137.0,2668.0,2521.0,2031.0,1684.0,34.27864502,0
-73.98230833,40.76774167,,1296.0,1378.0,1566.0,1688.0,1391.0,1439.0,1588.0,1860.0,1565.0,1462.0,1218.0,35.67319717999999,0
