B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
811.0,459.0,617.0,432.0,984.0,2089.0,2405.0,2502.0,2552.0,1474.0,893.0,36.202990279999995,0
1208.0,562.0,731.0,647.0,1112.0,2076.0,2248.0,2906.0,2445.0,1751.0,1188.0,36.202990279999995,0
899.0,955.0,1052.0,1188.0,979.0,995.0,1158.0,1246.0,1056.0,1101.0,763.0,36.069687499999986,1
1193.0,1132.0,1364.0,1512.0,1866.0,1939.0,2076.0,1774.0,2196.0,2521.0,2346.0,36.886594280000054,0
1097.0,1506.0,1642.0,1688.0,1294.0,2204.0,2411.0,2834.0,2601.0,2248.0,1848.0,34.50081632000001,0
891.0,1762.0,2092.0,2444.0,1658.0,1928.0,2061.0,3184.0,2108.0,1918.0,1650.0,34.58284880000002,0
889.0,1860.0,2156.0,2390.0,1776.0,2396.0,2052.0,2678.0,2477.0,2158.0,2020.0,33.318181400000014,0
555.0,623.0,768.0,788.0,1033.0,1315.0,1483.0,1388.0,1439.0,1254.0,953.0,35.17758428000002,0
811.0,771.0,884.0,783.0,1028.0,1414.0,1580.0,1666.0,1685.0,1555.0,1242.0,36.13804790000006,0
454.0,465.0,595.0,518.0,758.0,2242.0,2880.0,2656.0,2832.0,1401.0,678.0,29.643809900000008,0
486.0,517.0,658.0,595.0,893.0,1754.0,2202.0,2258.0,2369.0,1356.0,864.0,29.80103882000003,0
771.0,848.0,1024.0,954.0,1464.0,2197.0,2137.0,2668.0,2521.0,2031.0,1684.0,34.27864502,0
1296.0,1378.0,1566.0,1688.0,1391.0,1439.0,1588.0,1860.0,1565.0,1462.0,1218.0,35.67319717999999,0
613.0,891.0,1080.0,1028.0,995.0,1838.0,2183.0,2120.0,2318.0,1547.0,1093.0,30.713650160000043,0
648.0,483.0,611.0,585.0,751.0,1725.0,2423.0,1302.0,2280.0,1447.0,736.0,37.17712598000003,0
357.0,492.0,529.0,403.0,673.0,2334.0,3422.0,3376.0,3480.0,1541.0,707.0,29.387458400000014,0
1302.0,1092.0,1172.0,1302.0,1955.0,1763.0,1854.0,1466.0,1745.0,2328.0,1858.0,37.66248482000003,1
833.0,1118.0,1202.0,1504.0,1157.0,1587.0,1283.0,2352.0,1548.0,1395.0,1078.0,36.43883366,1
431.0,375.0,499.0,329.0,595.0,2157.0,2944.0,3174.0,3209.0,1425.0,588.0,29.29858988000001,0
966.0,789.0,921.0,1050.0,1305.0,2117.0,2053.0,1696.0,2739.0,2358.0,2124.0,37.72400918000005,0
1170.0,625.0,851.0,866.0,1134.0,1572.0,1746.0,1974.0,1767.0,1705.0,1319.0,37.21472419999998,0
1041.0,631.0,718.0,714.0,1073.0,1123.0,1293.0,885.0,1336.0,1499.0,1281.0,36.27135068000001,0
1009.0,1548.0,1564.0,1482.0,2229.0,2282.0,2041.0,2170.0,2240.0,2268.0,2239.0,33.37286972000004,1
1042.0,796.0,883.0,883.0,969.0,1418.0,1753.0,1616.0,1821.0,1698.0,1237.0,36.575554460000035,0
744.0,481.0,583.0,565.0,815.0,1594.0,1630.0,1015.0,1862.0,1164.0,778.0,31.827924680000024,0
1170.0,2176.0,2598.0,2700.0,2293.0,2138.0,2235.0,2876.0,2217.0,2185.0,1862.0,36.51061207999999,0
741.0,2124.0,2442.0,2708.0,2100.0,1949.0,2141.0,2908.0,1994.0,2102.0,1712.0,32.81231444000002,0
1080.0,1278.0,1338.0,1382.0,1110.0,1382.0,1263.0,1560.0,1535.0,1411.0,1197.0,36.380727320000005,0
1469.0,557.0,686.0,412.0,1864.0,2657.0,2675.0,1768.0,2967.0,2694.0,2364.0,36.869504180000035,0
1453.0,1100.0,1246.0,1318.0,1545.0,1660.0,1623.0,1678.0,1634.0,1833.0,1603.0,32.2073249,0
