Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,,811.0,459.0,617.0,432.0,984.0,2089.0,2405.0,2502.0,2552.0,1474.0,893.0,36.20299028,0,26.753091720819693,48.57563184114741,2.953091720819697,148.70179614917967,471.05516004919866
-73.97192833,40.788875,,1208.0,562.0,731.0,647.0,1112.0,2076.0,2248.0,2906.0,2445.0,1751.0,1188.0,36.20299028,0,26.911911404908942,47.548235755117915,3.14723193314703,148.6798974385259,599.9957222724967
-73.96708,40.78908,,899.0,955.0,1052.0,1188.0,979.0,995.0,1158.0,1246.0,1056.0,1101.0,763.0,36.06968749999999,1,26.855118919010454,46.83779729752614,3.3448810809895475,181.11789186717783,619.6065135377701
-73.97255,40.78908167,,1193.0,1132.0,1364.0,1512.0,1866.0,1939.0,2076.0,1774.0,2196.0,2521.0,2346.0,36.88659428000005,0,27.058757318935807,47.17917803407328,3.9142953263835585,174.27720342853303,582.5751527163857
-73.96969667,40.78795333,,1097.0,1506.0,1642.0,1688.0,1294.0,2204.0,2411.0,2834.0,2601.0,2248.0,1848.0,34.50081632000001,0,26.889596907710956,46.898224958862535,3.5508979894944304,181.2568487368253,607.8716591073643
-73.97021167,40.78418333,,891.0,1762.0,2092.0,2444.0,1658.0,1928.0,2061.0,3184.0,2108.0,1918.0,1650.0,34.58284880000002,0,26.800000000000004,46.699999999999996,3.4,196.0,605.0
-73.96975167,40.78470833,,889.0,1860.0,2156.0,2390.0,1776.0,2396.0,2052.0,2678.0,2477.0,2158.0,2020.0,33.318181400000014,0,26.84879436552867,47.08245694133374,3.1811295628501823,192.11927385588712,577.4536365752994
-73.96676667,40.78886333,,555.0,623.0,768.0,788.0,1033.0,1315.0,1483.0,1388.0,1439.0,1254.0,953.0,35.17758428000002,0,26.925161658701747,47.01290414675437,3.2748383412982514,162.20635215052798,638.1678395559633
-73.97130333,40.788585,,811.0,771.0,884.0,783.0,1028.0,1414.0,1580.0,1666.0,1685.0,1555.0,1242.0,36.13804790000006,0,26.972673926517782,47.13168481629445,3.2273260734822182,149.3780398401989,650.7585905272122
-73.966635,40.78418333,,454.0,465.0,595.0,518.0,758.0,2242.0,2880.0,2656.0,2832.0,1401.0,678.0,29.643809900000008,0,26.58588826063813,49.507193976444746,2.785888260638123,153.24017578267953,344.45825448315003
-73.98672167,40.78182667,,486.0,517.0,658.0,595.0,893.0,1754.0,2202.0,2258.0,2369.0,1356.0,864.0,29.80103882000003,0,26.999999999999996,47.2,3.1999999999999993,142.0,658.0
-73.95032333,40.81512333,,771.0,848.0,1024.0,954.0,1464.0,2197.0,2137.0,2668.0,2521.0,2031.0,1684.0,34.27864502,0,26.92022154169071,47.00055385422677,3.2797784583092926,163.54018374350886,636.8587085480376
-73.98230833,40.76774167,,1296.0,1378.0,1566.0,1688.0,1391.0,1439.0,1588.0,1860.0,1565.0,1462.0,1218.0,35.67319717999999,0,26.799999999999997,46.699999999999996,3.4,196.0,604.9999999999999
-73.96508333,40.78370667,,613.0,891.0,1080.0,1028.0,995.0,1838.0,2183.0,2120.0,2318.0,1547.0,1093.0,30.713650160000043,0,26.999999999999996,47.199999999999996,3.1999999999999997,142.0,658.0
-73.97968333,40.77094667,,648.0,483.0,611.0,585.0,751.0,1725.0,2423.0,1302.0,2280.0,1447.0,736.0,37.17712598000003,0,27.000000000000004,47.20000000000001,3.2,142.0,658.0
-73.95570333,40.79593833,,357.0,492.0,529.0,403.0,673.0,2334.0,3422.0,3376.0,3480.0,1541.0,707.0,29.38745840000001,0,26.471166585184047,50.14635759683175,2.671166585184044,156.3540498307188,257.5975573536336
-73.97289167,40.78512667,,1302.0,1092.0,1172.0,1302.0,1955.0,1763.0,1854.0,1466.0,1745.0,2328.0,1858.0,37.66248482000003,1,27.06933753932273,47.19716685334536,3.9171444241154356,173.41839738919904,582.2357056028575
-73.95583833,40.78309833,,833.0,1118.0,1202.0,1504.0,1157.0,1587.0,1283.0,2352.0,1548.0,1395.0,1078.0,36.43883366,1,26.836589963856063,46.79147490964016,3.363410036143935,186.12070975886255,614.6963404218569
-73.96325,40.781915,,431.0,375.0,499.0,329.0,595.0,2157.0,2944.0,3174.0,3209.0,1425.0,588.0,29.29858988000001,0,26.489449978154706,50.04449297885238,2.6894499781547023,155.8577863072295,271.440697745703
-73.94459,40.777375,,966.0,789.0,921.0,1050.0,1305.0,2117.0,2053.0,1696.0,2739.0,2358.0,2124.0,37.72400918000005,0,26.9756172117302,47.03141051081238,3.3885724576054317,173.88413178052394,611.9326012277423
-73.97195,40.78476,,1170.0,625.0,851.0,866.0,1134.0,1572.0,1746.0,1974.0,1767.0,1705.0,1319.0,37.21472419999998,0,27.0,47.2,3.2,142.0,658.0000000000001
-73.94579667,40.781725,,1041.0,631.0,718.0,714.0,1073.0,1123.0,1293.0,885.0,1336.0,1499.0,1281.0,36.27135068000001,0,26.85664140373497,46.841603509337425,3.343358596265035,180.70682099155937,620.009971989766
-73.98071167,40.78740333,,1009.0,1548.0,1564.0,1482.0,2229.0,2282.0,2041.0,2170.0,2240.0,2268.0,2239.0,33.37286972000004,1,26.932803396924527,46.98571913709875,3.6992305850594978,177.11584640832115,602.6985224628148
-73.96015833,40.758905,,1042.0,796.0,883.0,883.0,969.0,1418.0,1753.0,1616.0,1821.0,1698.0,1237.0,36.57555446000004,0,26.96752599544334,47.11881498860836,3.2324740045566576,150.76798123029752,649.3943887924856
-73.98460333,40.78264333,,744.0,481.0,583.0,565.0,815.0,1594.0,1630.0,1015.0,1862.0,1164.0,778.0,31.827924680000024,0,26.940320818605628,47.05080204651407,3.2596791813943726,158.1133789764805,642.1850169304913
-73.97688333,40.79036333,,1170.0,2176.0,2598.0,2700.0,2293.0,2138.0,2235.0,2876.0,2217.0,2185.0,1862.0,36.51061207999999,0,26.878510443573717,47.21165102151047,3.293838143811385,194.31819683107685,556.9693905328736
-73.94998833,40.81563833,,741.0,2124.0,2442.0,2708.0,2100.0,1949.0,2141.0,2908.0,1994.0,2102.0,1712.0,32.81231444000002,0,26.800000000000004,46.98785229246243,3.0801641194861933,200.15786644667946,574.9354272317022
-73.94784,40.77889,,1080.0,1278.0,1338.0,1382.0,1110.0,1382.0,1263.0,1560.0,1535.0,1411.0,1197.0,36.380727320000005,0,26.855324379635512,46.838310949088786,3.344675620364483,181.06241749841053,619.6609606034118
